no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,1,0,0,0,51,2018,3,16,2,0,0,0,85.5,0,0
1,0,0,1,0,0,0,1,2018,7,26,2,0,0,0,84.0,0,0
2,0,0,3,0,0,0,157,2018,12,8,0,0,0,0,68.0,0,0
1,0,0,2,0,0,0,8,2017,9,1,1,0,0,0,73.15,0,0
2,0,2,2,0,0,0,45,2018,10,30,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,27,2018,6,9,0,0,0,0,120.0,0,0
2,0,0,3,0,0,1,47,2018,9,1,1,0,0,0,123.3,2,0
2,0,0,3,0,0,1,64,2018,3,10,1,0,0,0,89.3,1,0
2,0,2,5,1,0,0,35,2018,12,4,1,0,0,0,74.8,2,0
2,0,0,2,2,1,0,12,2018,8,19,1,0,0,0,187.5,1,0
2,0,1,1,1,0,0,1,2018,8,20,1,0,0,0,139.0,0,0
2,0,1,3,0,0,0,48,2018,11,3,0,0,0,0,112.0,0,0
2,0,2,0,0,0,1,3,2017,12,6,0,0,0,0,78.2,0,0
2,0,1,1,0,0,0,30,2018,5,23,1,0,0,0,117.9,1,0
2,0,1,3,0,0,0,185,2018,10,10,1,0,0,0,113.4,2,1
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0,1
2,0,1,4,0,0,1,110,2018,9,21,1,0,0,0,149.4,1,1
2,0,0,2,0,0,0,132,2018,5,6,1,0,0,0,105.3,1,0
1,0,0,1,0,0,0,1,2018,7,20,0,0,0,0,93.0,0,0
2,0,0,1,0,0,0,11,2018,5,7,1,0,0,0,141.0,0,1
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
2,2,0,2,0,0,3,27,2018,9,29,1,0,0,0,234.0,1,1
1,0,0,1,0,0,0,0,2018,4,8,0,0,0,0,45.0,0,0
1,0,0,2,0,0,0,188,2018,6,15,1,0,0,0,130.0,0,1
2,0,0,3,0,0,0,50,2018,3,29,0,0,0,0,75.0,0,0
2,0,0,1,1,0,0,0,2018,5,20,1,0,0,0,88.56,0,1
3,0,1,4,0,0,1,138,2018,8,17,1,0,0,0,141.3,2,0
2,0,0,2,2,0,0,256,2018,6,15,1,0,0,0,115.0,1,1
1,0,0,1,0,0,0,0,2018,7,20,2,0,0,0,79.0,0,0
2,0,1,2,0,0,0,159,2018,9,19,0,0,0,0,144.0,0,1
2,0,0,3,0,0,0,42,2017,9,17,1,0,0,0,111.6,3,0
1,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,70.0,0,0
1,0,0,1,1,0,0,0,2018,3,2,0,0,0,0,84.0,0,0
2,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,70.0,1,0
1,0,1,3,0,0,0,118,2018,6,6,0,0,0,0,110.0,0,0
1,0,1,1,0,0,0,7,2018,2,29,2,0,0,0,66.0,0,0
2,2,0,1,0,0,3,13,2017,8,27,1,0,0,0,153.0,2,0
2,0,1,0,0,0,0,150,2018,9,26,0,0,0,0,80.75,0,0
1,0,1,2,0,0,0,19,2018,9,23,1,0,0,0,139.0,1,0
1,0,0,3,0,0,1,47,2018,9,13,0,0,0,0,120.0,0,0
2,0,1,2,0,0,0,86,2018,8,12,1,0,0,0,117.9,0,0
2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95.0,0,1
1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,61.0,0,1
2,0,3,6,0,0,0,109,2018,7,18,1,0,0,0,72.25,0,1
1,0,0,1,0,0,0,1,2018,5,11,1,0,0,0,135.0,1,0
3,0,1,3,0,0,1,35,2018,8,25,1,0,0,0,161.78,1,1
1,0,0,3,0,0,0,91,2018,4,12,1,0,0,0,90.9,1,0
2,0,1,2,0,0,0,304,2018,10,21,1,0,0,0,74.15,0,1
2,0,1,3,0,0,0,73,2018,6,9,1,0,0,0,126.9,0,1
1,0,0,1,0,1,0,0,2018,3,2,2,1,0,1,65.0,0,0
2,0,0,3,0,1,2,1,2017,12,23,1,0,0,0,86.25,0,0
2,0,1,1,0,0,1,149,2018,7,4,1,0,0,0,114.3,1,1
3,0,2,2,0,0,0,86,2018,7,10,0,0,0,0,96.9,0,0
2,0,1,3,0,0,0,36,2018,11,28,1,0,0,0,88.4,2,0
2,0,2,7,0,0,0,148,2018,4,29,1,0,0,0,71.37,0,0
2,0,2,0,1,0,0,61,2018,7,17,1,0,0,0,94.5,0,1
2,0,0,4,1,0,0,3,2018,12,28,1,0,0,0,95.2,0,0
2,0,0,2,1,0,0,44,2018,2,12,1,0,0,0,67.5,0,1
1,0,0,1,0,0,0,1,2018,2,24,1,0,0,0,91.0,0,0
1,0,1,0,0,0,0,3,2018,8,28,0,0,0,0,80.0,0,0
2,0,1,1,0,0,0,3,2018,8,22,2,0,0,0,100.0,0,0
2,0,0,1,0,0,0,1,2018,6,11,1,0,0,0,121.0,0,0
2,0,2,2,0,0,0,25,2018,3,26,1,0,0,0,136.0,0,0
2,0,1,2,0,0,3,30,2018,5,6,1,0,0,0,198.9,2,0
2,1,0,2,0,0,1,136,2018,8,12,1,0,0,0,145.3,1,0
0,2,0,3,0,0,2,230,2018,7,26,1,0,0,0,86.5,1,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0,0
2,0,1,0,0,0,0,210,2018,10,3,1,0,0,0,83.85,1,0
2,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,115.0,1,1
1,0,1,1,0,0,1,7,2018,4,18,2,0,0,0,72.8,0,0
2,0,0,1,0,0,0,38,2018,9,2,1,0,0,0,109.8,0,0
2,0,2,3,0,1,0,5,2017,10,18,0,0,0,0,115.8,0,0
1,0,2,0,0,0,0,91,2018,8,21,1,0,0,0,112.5,0,0
1,0,0,2,0,0,1,16,2018,3,8,2,0,0,0,76.0,0,0
2,0,0,1,1,0,0,1,2018,2,27,1,0,0,0,91.0,1,0
2,0,1,1,0,1,2,42,2017,12,28,1,0,0,0,91.5,0,0
2,0,0,3,2,0,0,226,2018,10,25,0,0,0,0,102.76,0,1
1,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,119.0,0,0
2,0,0,1,0,0,0,7,2018,1,13,1,0,0,0,80.3,1,0
2,0,1,2,0,0,0,101,2018,10,24,1,0,0,0,100.2,4,0
2,0,0,5,1,0,0,4,2018,9,6,1,0,0,0,149.0,1,0
2,0,0,4,0,0,0,133,2018,7,13,0,0,0,0,72.25,1,0
2,0,1,0,0,0,0,12,2017,10,4,0,0,0,0,72.0,0,0
2,0,0,5,0,0,0,75,2018,11,29,0,1,0,2,75.0,0,0
2,0,1,2,0,0,2,121,2018,7,25,1,0,0,0,97.54,0,1
1,0,0,1,0,0,1,4,2018,11,8,2,0,0,0,94.0,0,0
1,0,0,1,0,1,0,22,2018,10,13,2,1,0,1,67.0,0,0
2,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.0,0,1
2,0,2,4,0,0,1,12,2017,12,30,1,0,0,0,118.67,0,0
1,0,0,1,0,0,0,9,2017,11,11,2,0,0,0,65.0,0,0
2,0,0,3,0,0,0,146,2017,12,29,0,0,0,0,37.5,0,0
2,0,2,2,0,0,0,12,2018,1,2,1,0,0,0,92.0,1,0
2,0,2,4,0,0,0,132,2018,7,21,1,0,0,0,102.28,0,1
2,2,0,1,0,1,3,2,2018,9,2,1,0,0,0,258.0,1,0
1,0,1,0,0,0,0,0,2017,10,5,0,0,0,0,96.0,0,0
1,0,0,2,2,0,0,6,2017,12,10,1,0,0,0,0.0,0,0
2,0,1,0,1,0,0,10,2018,4,17,1,0,0,0,89.0,0,1
0,2,0,1,0,0,2,72,2018,7,27,1,0,0,0,97.54,0,0
2,0,0,1,0,0,0,11,2018,11,5,1,0,0,0,130.0,1,1
2,0,2,2,0,0,0,14,2018,2,7,1,0,0,0,91.0,1,1
2,0,2,1,0,0,0,37,2018,8,21,1,0,0,0,135.9,0,0
2,1,1,1,0,0,0,10,2018,3,19,1,0,0,0,127.0,1,0
3,0,2,2,0,0,0,210,2018,10,21,0,0,0,0,105.4,0,1
2,0,0,3,0,0,0,204,2018,5,5,0,0,0,0,100.0,0,1
2,0,0,1,0,0,2,107,2017,8,12,1,0,0,0,90.0,1,0
1,0,0,2,0,0,1,63,2018,10,20,1,0,0,0,132.3,0,1
3,0,1,0,0,0,1,27,2018,4,17,1,0,0,0,137.0,0,1
2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,115.0,1,1
2,0,0,1,0,0,0,62,2018,9,3,1,0,0,0,109.8,1,0
2,0,0,1,1,1,0,5,2018,8,17,1,0,0,0,127.0,2,0
1,0,0,4,0,0,0,195,2018,10,18,1,0,0,0,90.9,2,1
1,0,1,3,0,0,0,124,2018,5,5,1,0,0,0,99.45,0,0
2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140.0,0,0
1,0,0,1,0,0,1,14,2018,9,22,1,0,0,0,184.0,2,0
1,0,0,1,0,1,1,2,2018,4,20,2,1,0,3,119.0,1,0
1,0,1,2,0,0,4,262,2018,11,14,2,0,0,0,106.0,0,1
1,0,0,1,0,0,0,1,2018,3,23,1,0,0,0,96.0,1,0
1,0,0,1,0,0,0,1,2018,10,13,0,0,0,0,109.65,0,0
2,0,2,3,0,0,0,169,2018,8,27,1,0,0,0,90.95,2,0
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1,1
3,0,2,1,0,0,1,3,2018,6,12,1,0,0,0,150.33,0,0
2,0,0,1,0,0,0,1,2018,9,15,1,0,0,0,169.0,1,0
2,0,0,1,1,0,0,0,2017,9,22,1,0,0,0,152.0,2,0
2,0,2,9,0,0,0,42,2018,11,1,1,0,0,0,121.78,2,0
1,0,1,3,2,0,0,4,2018,3,7,0,0,0,0,88.0,0,0
2,0,0,1,0,0,1,25,2018,4,30,1,0,0,0,156.0,2,0
2,0,2,1,0,0,0,83,2018,12,11,0,0,0,0,75.0,0,0
2,0,1,2,0,0,2,11,2017,12,25,1,0,0,0,80.41,0,0
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1,1
1,0,1,0,0,1,0,6,2018,9,26,2,0,0,0,65.0,0,0
2,0,1,1,1,0,0,38,2018,9,26,1,0,0,0,112.59,0,1
1,0,2,0,0,0,0,23,2018,12,4,1,0,0,0,96.0,1,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
2,0,2,1,2,0,0,103,2017,7,18,0,0,0,0,94.5,0,1
2,0,2,3,0,0,0,32,2018,3,11,0,0,0,0,85.0,0,0
1,0,0,1,0,0,0,3,2017,11,5,2,1,0,1,65.0,0,0
2,0,0,4,0,0,0,17,2018,11,9,1,0,0,0,142.63,1,0
2,0,0,5,0,0,0,49,2018,3,1,1,0,0,0,76.33,0,1
3,0,1,4,0,0,1,159,2018,10,26,1,0,0,0,123.3,1,1
0,2,0,3,0,0,2,40,2018,1,14,1,0,0,0,6.0,1,0
2,0,0,1,0,0,3,1,2018,12,17,4,0,0,0,0.0,1,0
2,0,0,2,0,0,0,79,2017,11,13,0,0,0,0,75.0,0,0
1,0,0,1,1,0,0,1,2018,4,7,1,0,0,0,89.0,1,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
2,0,2,1,2,0,0,110,2017,7,25,0,0,0,0,94.5,0,1
2,2,2,0,0,0,3,22,2017,12,27,1,0,0,0,177.0,0,0
2,0,0,4,1,0,0,30,2018,11,29,1,0,0,0,74.8,1,0
2,0,2,5,0,0,1,39,2018,4,21,1,0,0,0,117.98,1,0
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0,1
2,0,0,2,1,0,0,6,2018,2,26,1,0,0,0,79.0,0,1
2,0,1,1,0,0,0,28,2018,6,13,1,0,0,0,94.35,0,1
2,0,0,1,1,0,0,8,2018,9,2,1,0,0,0,119.0,1,0
2,0,2,2,0,0,0,12,2017,12,19,0,0,0,0,58.0,1,0
2,1,2,1,0,0,0,10,2018,9,18,1,0,0,0,171.33,2,0
1,0,0,1,2,0,0,9,2018,4,6,1,0,0,0,0.0,0,0
2,0,1,3,0,0,0,193,2017,9,28,1,0,0,0,149.81,1,1
2,0,0,3,1,0,0,196,2018,8,30,1,0,0,0,85.5,0,1
1,0,1,3,0,0,0,118,2018,6,6,0,0,0,0,110.0,0,0
1,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,90.0,0,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0,0
2,0,0,1,0,0,1,85,2018,6,2,1,0,0,0,140.4,0,1
2,0,2,1,0,0,0,16,2018,10,29,1,0,0,0,140.0,2,0
2,0,0,1,0,0,0,42,2018,2,20,1,0,0,0,80.3,0,0
2,0,2,0,0,0,0,2,2018,10,30,4,1,1,5,0.0,4,0
1,0,1,1,0,0,0,36,2018,7,11,1,0,0,0,135.9,0,0
2,0,0,1,0,0,0,14,2018,10,22,1,0,0,0,160.0,0,1
2,0,0,1,0,0,0,73,2018,4,5,1,0,0,0,87.3,1,0
2,2,0,1,0,0,3,15,2018,5,6,1,0,0,0,221.0,0,1
2,1,1,2,0,0,1,111,2018,8,8,0,0,0,0,94.78,0,0
2,0,0,2,0,0,0,79,2017,11,13,0,0,0,0,75.0,0,0
2,1,2,1,0,0,0,70,2018,12,25,1,0,0,0,109.8,2,0
2,1,2,2,0,0,0,42,2018,3,20,1,0,0,0,113.6,0,1
2,0,0,1,0,0,0,10,2018,2,6,1,0,0,0,93.0,1,0
2,0,2,2,0,0,0,229,2018,10,22,1,0,0,0,89.25,0,1
2,0,0,1,1,0,0,65,2018,11,11,1,0,0,0,88.0,1,0
1,0,0,3,2,0,0,13,2018,4,26,0,0,0,0,73.0,0,0
3,0,1,5,0,0,1,174,2018,9,20,1,0,0,0,159.3,1,1
2,0,1,3,0,0,1,14,2018,9,26,1,0,0,0,164.0,1,1
2,0,1,1,1,0,0,220,2018,8,29,1,0,0,0,85.5,0,1
2,0,0,2,0,0,0,14,2018,1,27,1,0,0,0,81.9,1,0
0,3,0,4,0,0,2,70,2018,4,12,1,0,0,0,9.0,1,0
2,0,0,1,0,0,0,48,2018,2,6,1,0,0,0,80.3,0,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0,0
2,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,116.33,0,1
2,0,1,3,0,0,0,12,2018,2,18,1,0,0,0,91.0,1,0
2,0,1,0,0,0,0,263,2017,9,21,0,0,0,0,67.0,0,0
2,0,1,2,0,0,2,1,2017,8,14,4,0,0,0,0.0,0,0
2,2,0,3,0,0,3,43,2018,10,5,1,0,0,0,178.2,0,1
1,0,0,1,0,0,0,7,2018,3,8,0,0,0,0,97.0,0,0
2,0,2,2,0,0,0,119,2018,8,13,1,0,0,0,114.3,1,0
3,0,0,2,0,0,0,127,2018,12,22,1,0,0,0,90.0,3,0
2,0,1,1,1,0,0,25,2018,11,14,1,0,0,0,88.0,0,0
1,0,0,5,0,0,0,230,2018,9,6,1,0,0,0,111.0,0,1
2,1,2,1,0,0,0,119,2018,7,23,1,0,0,0,121.5,0,0
2,0,1,1,1,0,0,126,2018,11,5,1,0,0,0,79.2,0,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,0,4,0,0,0,92,2017,11,10,1,0,0,0,72.25,2,1
1,0,0,1,0,0,0,10,2018,11,10,1,0,0,0,120.0,0,1
2,0,1,2,0,0,0,193,2018,6,20,0,0,0,0,120.0,0,1
2,1,2,5,0,0,0,149,2018,7,5,1,0,0,0,122.04,0,0
2,0,1,3,0,0,1,36,2017,10,29,0,0,0,0,71.25,0,0
2,0,0,1,1,0,0,73,2018,3,17,1,0,0,0,67.5,1,0
2,0,0,1,0,1,0,4,2018,11,5,1,0,0,0,120.0,2,0
2,0,2,3,0,0,1,35,2018,6,17,0,0,0,0,96.3,0,0
2,0,1,3,0,0,0,56,2018,5,9,0,0,0,0,85.5,0,0
2,0,0,1,0,0,0,8,2017,9,24,1,0,0,0,133.0,0,0
2,0,2,1,0,0,0,22,2018,5,1,1,0,0,0,137.67,0,1
1,0,0,3,0,0,0,166,2018,11,1,1,0,0,0,110.0,0,1
2,0,0,1,1,0,0,1,2018,3,12,1,0,0,0,97.0,1,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
2,0,1,3,0,0,0,250,2018,9,26,1,0,0,0,95.0,0,1
2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130.0,0,1
2,0,2,5,0,0,0,28,2017,9,11,1,0,0,0,113.79,2,1
2,0,1,3,1,0,0,111,2018,5,9,1,0,0,0,93.75,1,0
1,0,0,1,0,0,0,8,2017,11,26,1,0,0,0,62.37,0,0
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1,0
1,0,0,0,0,0,0,56,2017,9,25,1,0,0,0,0.0,0,0
2,0,0,3,0,0,0,122,2018,12,8,1,0,0,0,68.0,0,0
1,0,0,2,0,0,0,3,2018,12,15,2,1,0,1,79.0,1,0
2,0,0,2,0,0,0,21,2017,12,10,0,0,0,0,70.0,0,0
2,0,2,3,0,0,0,36,2018,12,1,1,0,0,0,68.07,1,0
2,1,1,0,1,0,0,11,2017,9,13,1,0,0,0,87.4,1,0
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
2,0,2,1,2,0,0,124,2017,8,8,0,0,0,0,94.5,0,1
2,0,2,1,2,0,0,103,2017,7,18,0,0,0,0,94.5,0,0
2,0,0,2,0,0,1,0,2018,5,27,1,0,0,0,182.33,1,1
1,0,0,3,0,0,0,12,2018,1,19,0,0,0,0,72.0,0,0
2,0,0,2,0,0,0,17,2018,3,17,2,0,0,0,80.0,1,0
3,0,2,3,0,0,0,77,2018,4,10,1,0,0,0,100.84,3,0
1,0,0,2,2,0,0,6,2017,12,10,0,0,0,0,116.0,0,0
2,2,1,1,0,0,3,217,2018,8,27,1,0,0,0,168.3,1,1
2,0,1,1,0,0,0,80,2018,5,2,1,0,0,0,126.9,1,0
1,0,1,0,0,0,0,0,2018,4,18,2,1,0,4,65.0,0,0
2,0,0,3,0,0,1,53,2018,6,2,1,0,0,0,140.4,2,0
2,0,2,2,0,0,1,5,2018,5,28,1,0,0,0,133.1,1,0
3,0,0,4,0,0,1,109,2018,8,24,1,0,0,0,152.1,0,1
1,0,0,1,0,0,0,0,2018,10,28,0,0,0,0,45.0,1,0
2,0,1,2,1,0,0,36,2018,3,14,1,0,0,0,71.1,1,0
2,0,0,1,2,0,0,83,2017,9,30,0,0,0,0,112.2,0,0
1,1,2,4,0,0,0,137,2018,11,16,1,0,0,0,75.66,1,0
2,0,1,4,0,0,0,64,2018,11,21,1,0,0,0,88.4,2,0
2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,100.0,0,1
2,0,2,1,0,1,2,8,2017,12,26,1,0,0,0,92.58,0,0
2,0,0,3,0,0,0,90,2018,4,21,0,0,0,0,81.62,0,0
2,0,1,2,0,0,1,160,2018,6,17,1,0,0,0,129.0,1,1
2,0,2,2,0,0,0,160,2018,5,22,1,0,0,0,99.45,1,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0,1
1,0,1,2,0,0,4,297,2018,12,19,2,0,0,0,106.0,0,0
2,0,2,1,0,0,0,75,2018,6,26,0,0,0,0,80.75,0,0
3,0,1,2,0,0,1,80,2018,7,8,1,0,0,0,147.9,3,0
1,0,1,3,0,0,1,83,2018,10,6,1,0,0,0,132.3,0,1
2,1,0,3,2,0,0,8,2017,9,1,0,0,0,0,134.75,2,0
2,0,1,2,0,0,2,8,2018,3,11,1,0,0,0,103.0,1,0
1,0,0,3,0,0,0,5,2017,12,1,0,0,0,0,64.8,0,0
1,0,6,16,0,0,1,31,2018,3,3,1,0,0,0,98.93,1,1
2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75.0,0,0
2,0,2,4,0,0,2,56,2017,10,9,1,0,0,0,68.72,0,1
2,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,0,0
2,0,2,2,0,0,0,57,2018,12,2,1,0,0,0,88.4,1,0
0,2,2,3,0,0,2,185,2018,8,25,1,0,0,0,84.82,0,1
2,0,0,0,0,0,0,0,2018,6,22,4,0,0,0,0.0,1,0
2,0,2,1,0,0,0,48,2018,12,4,1,0,0,0,93.6,1,0
1,0,0,2,0,0,0,6,2017,10,20,1,0,0,0,120.0,2,0
2,0,0,0,0,0,0,274,2018,11,4,1,0,0,0,0.0,2,0
2,0,1,4,1,0,0,257,2018,12,26,1,0,0,0,67.15,1,1
2,0,2,2,0,0,0,28,2018,7,8,1,0,0,0,143.45,2,0
1,0,1,0,0,0,0,2,2018,6,13,1,0,0,0,85.0,2,0
3,0,1,3,0,0,1,141,2018,8,22,1,0,0,0,135.45,0,0
2,0,1,2,0,0,0,96,2018,4,29,1,0,0,0,126.9,1,1
2,2,0,3,0,0,3,52,2018,9,14,1,0,0,0,207.9,1,1
2,2,0,2,0,0,1,10,2018,8,5,1,0,0,0,186.0,1,0
2,0,2,2,0,0,0,129,2018,5,13,0,0,0,0,80.75,0,0
2,0,2,3,0,0,0,16,2018,12,22,1,0,0,0,70.72,0,0
2,0,1,0,0,0,0,208,2018,10,3,1,0,0,0,83.85,0,1
2,1,0,3,0,0,0,12,2017,9,1,0,0,0,0,98.5,1,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0,1
2,0,1,0,1,0,0,4,2018,9,19,0,0,0,0,85.0,0,0
2,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,70.0,1,0
2,2,1,1,0,1,3,2,2018,8,6,1,0,0,0,225.0,2,0
2,1,1,3,0,0,0,77,2018,5,12,1,0,0,0,135.15,1,0
2,0,2,3,0,0,1,66,2018,4,15,1,0,0,0,108.8,0,0
1,0,1,4,0,0,1,79,2018,7,6,1,0,0,0,129.96,0,1
1,0,0,1,0,0,0,28,2018,2,4,1,0,0,0,81.0,0,1
2,0,1,3,0,0,1,39,2018,12,29,1,0,0,0,201.08,0,0
2,0,0,2,0,0,0,5,2018,5,24,2,0,0,0,110.0,1,0
1,0,0,2,0,0,0,32,2018,11,8,1,0,0,0,143.28,0,1
1,0,0,3,0,0,0,174,2018,9,22,0,0,0,0,95.67,0,0
1,1,1,2,1,0,0,64,2018,11,21,1,0,0,0,64.37,1,0
2,0,2,3,0,0,0,256,2018,10,16,1,0,0,0,100.75,0,1
2,0,1,2,0,1,1,70,2018,9,16,1,0,0,0,158.4,1,0
2,0,1,3,2,0,0,13,2018,2,29,1,0,0,0,107.8,0,0
1,0,2,3,0,0,0,325,2018,11,6,1,0,0,0,189.55,1,1
2,1,1,2,0,0,3,68,2018,5,13,1,0,0,0,198.9,0,1
1,0,0,2,0,0,0,8,2018,3,1,0,0,0,0,56.0,0,0
1,0,2,2,0,0,1,31,2018,3,12,1,0,0,0,95.4,1,1
1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,76.0,0,0
1,0,1,3,0,0,0,57,2018,6,20,1,0,0,0,99.9,0,1
2,0,1,1,0,0,0,275,2018,6,4,0,0,0,0,62.8,0,1
2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,70.0,0,0
2,0,2,2,0,0,0,4,2017,11,6,0,0,0,0,68.0,0,0
2,0,1,0,0,0,0,34,2017,10,18,0,0,0,0,76.5,0,0
1,0,1,1,0,0,0,3,2018,4,18,0,0,0,0,70.0,0,0
2,0,0,3,0,0,0,58,2018,11,10,0,0,0,0,75.0,0,0
2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140.0,0,0
2,0,0,1,2,0,0,83,2017,9,30,0,0,0,0,112.2,0,0
2,0,1,1,1,0,0,205,2018,10,8,1,0,0,0,98.1,0,1
1,0,0,1,0,0,1,8,2018,4,23,4,0,0,0,0.0,2,0
1,0,0,1,0,0,0,14,2018,9,14,2,1,0,4,89.0,1,0
3,0,0,2,2,0,4,24,2018,10,6,1,0,0,0,229.6,0,1
2,0,0,3,0,0,1,22,2017,10,13,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,14,2018,5,27,0,0,0,0,73.0,0,0
2,0,0,1,1,0,0,18,2017,9,15,0,0,0,0,76.8,0,0
1,0,1,2,0,0,0,161,2018,4,22,0,0,0,0,71.0,0,0
2,1,0,2,0,0,0,50,2018,10,19,0,0,0,0,98.55,0,0
2,0,0,4,0,0,0,84,2018,4,27,1,0,0,0,105.4,1,0
2,0,2,2,0,0,0,103,2018,12,18,1,0,0,0,88.4,0,1
2,0,0,1,1,0,0,7,2018,10,26,1,0,0,0,120.0,0,0
2,0,1,3,0,0,1,64,2018,12,26,1,0,0,0,105.61,2,0
2,0,0,3,0,0,0,91,2018,5,12,0,0,0,0,80.75,0,0
1,0,2,1,0,0,0,6,2017,10,11,1,0,0,0,97.02,1,0
2,0,1,5,0,0,0,281,2018,12,26,1,0,0,0,79.62,2,1
2,0,0,3,0,0,0,103,2018,5,4,0,0,0,0,80.0,0,0
2,0,0,1,1,0,0,4,2018,8,2,1,0,0,0,92.93,0,0
2,0,0,2,0,0,0,112,2018,6,2,0,0,0,0,100.0,0,1
2,0,0,1,0,0,0,5,2018,8,20,1,0,0,0,130.0,1,0
1,0,1,2,0,0,0,9,2018,2,12,1,0,0,0,85.0,1,1
2,0,0,2,0,0,0,28,2018,5,19,2,0,0,0,100.0,0,0
2,0,2,1,0,0,0,104,2018,7,2,1,0,0,0,88.01,2,0
2,0,0,4,0,0,1,97,2017,12,29,0,0,0,0,60.5,1,0
2,0,0,3,1,0,0,108,2018,5,4,1,0,0,0,75.38,0,0
1,0,0,4,0,0,0,7,2018,3,9,1,0,0,0,99.0,1,0
2,0,0,2,0,0,1,32,2018,9,27,1,0,0,0,154.0,1,1
2,0,1,2,2,0,0,315,2018,9,30,1,0,0,0,160.0,0,1
2,1,0,2,0,0,1,84,2018,8,4,1,0,0,0,134.1,1,0
1,0,1,0,1,0,0,28,2018,9,26,1,0,0,0,104.0,1,0
2,0,2,3,0,0,0,194,2018,4,17,1,0,0,0,77.23,2,0
2,0,2,5,0,0,0,29,2018,2,6,1,0,0,0,81.54,1,0
1,0,2,2,0,0,0,102,2018,5,1,1,0,0,0,89.25,2,0
2,0,0,3,0,0,0,32,2018,4,13,1,0,0,0,108.3,0,1
2,0,2,7,0,0,0,94,2017,7,14,1,0,0,0,55.96,0,1
2,0,2,3,0,0,0,170,2018,4,8,0,0,0,0,78.0,0,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,2,1,1,0,0,1,2018,12,10,1,0,0,0,90.33,1,0
2,0,1,2,0,0,0,32,2017,10,12,1,0,0,0,73.87,0,0
2,0,0,4,0,0,1,0,2017,11,3,1,0,0,0,82.45,1,0
2,0,1,3,0,0,0,115,2017,9,10,1,0,0,0,89.25,0,0
2,0,0,1,0,0,0,1,2018,9,27,1,0,0,0,190.0,1,0
1,0,0,1,0,0,0,1,2017,7,30,4,0,0,0,0.0,1,0
2,0,2,1,1,0,0,60,2018,6,26,1,0,0,0,95.1,0,1
2,0,1,1,2,0,0,88,2017,10,5,0,0,0,0,112.2,0,0
1,0,0,4,0,0,0,9,2018,1,20,1,0,0,0,84.0,0,0
2,0,0,2,0,0,1,62,2017,10,16,1,0,0,0,78.54,0,0
2,1,1,1,0,0,0,162,2018,7,16,1,0,0,0,130.5,2,1
2,0,1,0,0,0,0,34,2017,10,18,0,0,0,0,76.5,0,0
2,0,1,5,0,0,0,44,2018,6,28,1,0,0,0,117.9,1,0
